Time,Open,High,Low,Close,iAC,MACD,SIGNAL,EMA(12),iAO,SM1PM,SM5PM,SM34PM
2009.07.09 00:00,1.38950000,1.40720000,1.38920000,1.39770000,0.00000000,0.00000000,0.00000000,1.39770000,0.00000000,1.39820000,0.00000000,5.00000000
2009.07.10 00:00,1.39760000,1.39870000,1.38780000,1.39470000,0.00000000,-0.00023932,0.00000000,1.39723846,0.00000000,1.39325000,0.00000000,0.00000000
2009.07.13 00:00,1.39290000,1.40070000,1.38970000,1.39830000,0.00000000,-0.00013691,0.00000000,1.39740178,0.00000000,1.39520000,0.00000000,0.00000000
2009.07.14 00:00,1.39840000,1.40140000,1.39110000,1.39820000,0.00000000,-0.00006309,0.00000000,1.39752458,0.00000000,1.39625000,0.00000000,0.00000000
2009.07.15 00:00,1.39810000,1.41340000,1.39760000,1.40720000,0.00000000,0.00071341,0.00000000,1.39901311,0.00000000,1.40550000,1.39768000,0.00000000
2009.07.16 00:00,1.40710000,1.41650000,1.40550000,1.41150000,0.00000000,0.00165667,0.00000000,1.40093417,0.00000000,1.41100000,1.40024000,0.00000000
2009.07.17 00:00,1.41140000,1.41460000,1.40630000,1.40990000,0.00000000,0.00224918,0.00000000,1.40231353,0.00000000,1.41045000,1.40368000,0.00000000
2009.07.19 00:00,1.41350000,1.41800000,1.41270000,1.41560000,0.00000000,0.00314246,0.00000000,1.40435760,0.00000000,1.41535000,1.40771000,0.00000000
2009.07.20 00:00,1.41550000,1.42480000,1.41450000,1.42070000,0.00000000,0.00421335,0.00128175,1.40687181,0.00000000,1.41965000,1.41239000,0.00000000
2009.07.21 00:00,1.42060000,1.42770000,1.41620000,1.41940000,0.00000000,0.00490065,0.00182627,1.40879923,0.00000000,1.42195000,1.41568000,0.00000000
2009.07.22 00:00,1.41950000,1.42560000,1.41550000,1.42310000,0.00000000,0.00567844,0.00248380,1.41099935,0.00000000,1.42055000,1.41759000,0.00000000
2009.07.23 00:00,1.42320000,1.42900000,1.41190000,1.41600000,0.00000000,0.00565673,0.00312754,1.41176868,0.00000000,1.42045000,1.41959000,0.00000000
2009.07.24 00:00,1.41590000,1.42530000,1.41530000,1.42140000,0.00000000,0.00600603,0.00380188,1.41325042,0.00000000,1.42030000,1.42058000,0.00000000
2009.07.26 00:00,1.41930000,1.42350000,1.41710000,1.42310000,0.00000000,0.00634686,0.00442782,1.41476574,0.00000000,1.42030000,1.42071000,0.00000000
